case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-056,growth_ops,激活与漏斗,转化率,中等,False,华东不同注册平台的激活率；请返回注册平台、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2954.169,True,True,gold_sql,结果一致,"SELECT r.platform, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(r.registration_id),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id JOIN user_profiles p ON r.user_id=p.user_id WHERE p.region='华东' GROUP BY 1 ORDER BY 4 DESC,1",,,,,,,,
GROWTH_OPS-057,growth_ops,激活与漏斗,转化率,中等,False,华南不同注册平台的激活率；请返回注册平台、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2975.462,True,True,gold_sql,结果一致,"SELECT r.platform, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(r.registration_id),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id JOIN user_profiles p ON r.user_id=p.user_id WHERE p.region='华南' GROUP BY 1 ORDER BY 4 DESC,1",,,,,,,,
GROWTH_OPS-058,growth_ops,激活与漏斗,转化率,中等,False,华北不同注册平台的激活率；请返回注册平台、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2795.667,True,True,gold_sql,结果一致,"SELECT r.platform, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(r.registration_id),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id JOIN user_profiles p ON r.user_id=p.user_id WHERE p.region='华北' GROUP BY 1 ORDER BY 4 DESC,1",,,,,,,,
GROWTH_OPS-059,growth_ops,激活与漏斗,转化率,中等,False,西南不同注册平台的激活率；请返回注册平台、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2847.212,True,True,gold_sql,结果一致,"SELECT r.platform, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(r.registration_id),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id JOIN user_profiles p ON r.user_id=p.user_id WHERE p.region='西南' GROUP BY 1 ORDER BY 4 DESC,1",,,,,,,,
GROWTH_OPS-060,growth_ops,激活与漏斗,转化率,中等,False,华中不同注册平台的激活率；请返回注册平台、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2937.167,True,True,gold_sql,结果一致,"SELECT r.platform, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(r.registration_id),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id JOIN user_profiles p ON r.user_id=p.user_id WHERE p.region='华中' GROUP BY 1 ORDER BY 4 DESC,1",,,,,,,,
GROWTH_OPS-061,growth_ops,激活与漏斗,耗时分析,中等,True,自然推荐渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,,,,True,2910.234,True,True,gold_sql,结果一致,"SELECT c.channel_name, ROUND(AVG(a.activation_seconds),2) AS avg_activation_seconds FROM user_activations a JOIN user_registrations r ON a.registration_id=r.registration_id JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE a.is_activated AND c.channel_name='自然推荐' GROUP BY 1",,,,,,,,
GROWTH_OPS-062,growth_ops,激活与漏斗,耗时分析,中等,True,应用商店渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,,,,True,2866.599,True,True,gold_sql,结果一致,"SELECT c.channel_name, ROUND(AVG(a.activation_seconds),2) AS avg_activation_seconds FROM user_activations a JOIN user_registrations r ON a.registration_id=r.registration_id JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE a.is_activated AND c.channel_name='应用商店' GROUP BY 1",,,,,,,,
GROWTH_OPS-063,growth_ops,激活与漏斗,耗时分析,中等,True,信息流广告渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,,,,True,2725.876,True,True,gold_sql,结果一致,"SELECT c.channel_name, ROUND(AVG(a.activation_seconds),2) AS avg_activation_seconds FROM user_activations a JOIN user_registrations r ON a.registration_id=r.registration_id JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE a.is_activated AND c.channel_name='信息流广告' GROUP BY 1",,,,,,,,
GROWTH_OPS-064,growth_ops,激活与漏斗,耗时分析,中等,True,搜索广告渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,,,,True,2832.656,True,True,gold_sql,结果一致,"SELECT c.channel_name, ROUND(AVG(a.activation_seconds),2) AS avg_activation_seconds FROM user_activations a JOIN user_registrations r ON a.registration_id=r.registration_id JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE a.is_activated AND c.channel_name='搜索广告' GROUP BY 1",,,,,,,,
GROWTH_OPS-065,growth_ops,激活与漏斗,耗时分析,中等,False,达人推广渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,,,,True,2834.973,True,True,gold_sql,结果一致,"SELECT c.channel_name, ROUND(AVG(a.activation_seconds),2) AS avg_activation_seconds FROM user_activations a JOIN user_registrations r ON a.registration_id=r.registration_id JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE a.is_activated AND c.channel_name='达人推广' GROUP BY 1",,,,,,,,
GROWTH_OPS-066,growth_ops,激活与漏斗,规则分布,简单,True,按激活规则统计用户数，重点查看观看3条视频；请返回激活规则、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2727.941,True,True,gold_sql,结果一致,"SELECT activation_rule, COUNT(activation_id) AS users FROM user_activations GROUP BY 1 ORDER BY CASE WHEN activation_rule='观看3条视频' THEN 0 ELSE 1 END, users DESC,1",,,,,,,,
GROWTH_OPS-067,growth_ops,激活与漏斗,规则分布,简单,False,按激活规则统计用户数，重点查看观看满5分钟；请返回激活规则、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2739.411,True,True,gold_sql,结果一致,"SELECT activation_rule, COUNT(activation_id) AS users FROM user_activations GROUP BY 1 ORDER BY CASE WHEN activation_rule='观看满5分钟' THEN 0 ELSE 1 END, users DESC,1",,,,,,,,
GROWTH_OPS-068,growth_ops,激活与漏斗,规则分布,简单,False,按激活规则统计用户数，重点查看未达到激活条件；请返回激活规则、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2692.984,True,True,gold_sql,结果一致,"SELECT activation_rule, COUNT(activation_id) AS users FROM user_activations GROUP BY 1 ORDER BY CASE WHEN activation_rule='未达到激活条件' THEN 0 ELSE 1 END, users DESC,1",,,,,,,,
GROWTH_OPS-069,growth_ops,激活与漏斗,规则分布,简单,False,按激活规则统计用户数，重点查看完成首次互动；请返回激活规则、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2742.673,True,True,gold_sql,结果一致,"SELECT activation_rule, COUNT(activation_id) AS users FROM user_activations GROUP BY 1 ORDER BY CASE WHEN activation_rule='完成首次互动' THEN 0 ELSE 1 END, users DESC,1",,,,,,,,
GROWTH_OPS-070,growth_ops,激活与漏斗,规则分布,简单,False,请汇总按激活规则统计用户数，重点查看观看3条视频；请返回激活规则、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2753.331,True,True,gold_sql,结果一致,"SELECT activation_rule, COUNT(activation_id) AS users FROM user_activations GROUP BY 1 ORDER BY CASE WHEN activation_rule='观看3条视频' THEN 0 ELSE 1 END, users DESC,1",,,,,,,,
GROWTH_OPS-071,growth_ops,激活与漏斗,月度漏斗,中等,False,统计2026-01注册的用户数、其中最终激活的用户数，以及注册到激活率；请返回月份、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2774.792,True,True,gold_sql,结果一致,"SELECT '2026-01' AS month, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(r.registration_id),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id WHERE strftime(r.registered_at,'%Y-%m')='2026-01'",,,,,,,,
GROWTH_OPS-072,growth_ops,激活与漏斗,月度漏斗,中等,False,统计2026-02注册的用户数、其中最终激活的用户数，以及注册到激活率；请返回月份、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2846.072,True,True,gold_sql,结果一致,"SELECT '2026-02' AS month, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(r.registration_id),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id WHERE strftime(r.registered_at,'%Y-%m')='2026-02'",,,,,,,,
GROWTH_OPS-073,growth_ops,激活与漏斗,月度漏斗,中等,False,统计2026-03注册的用户数、其中最终激活的用户数，以及注册到激活率；请返回月份、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2832.57,True,True,gold_sql,结果一致,"SELECT '2026-03' AS month, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(r.registration_id),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id WHERE strftime(r.registered_at,'%Y-%m')='2026-03'",,,,,,,,
GROWTH_OPS-074,growth_ops,激活与漏斗,月度漏斗,中等,False,统计2026-04注册的用户数、其中最终激活的用户数，以及注册到激活率；请返回月份、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2717.493,True,True,gold_sql,结果一致,"SELECT '2026-04' AS month, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(r.registration_id),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id WHERE strftime(r.registered_at,'%Y-%m')='2026-04'",,,,,,,,
GROWTH_OPS-075,growth_ops,激活与漏斗,月度漏斗,中等,False,统计2026-05注册的用户数、其中最终激活的用户数，以及注册到激活率；请返回月份、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2816.843,True,True,gold_sql,结果一致,"SELECT '2026-05' AS month, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/COUNT(r.registration_id),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id WHERE strftime(r.registered_at,'%Y-%m')='2026-05'",,,,,,,,
GROWTH_OPS-076,growth_ops,留存与活跃,留存率,中等,False,各渠道1日留存率排名；请返回渠道名称、观察用户数、留存率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按核心指标从高到低展示。,,,,True,2711.399,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(*) AS observed_users, ROUND(SUM(CASE WHEN r.is_retained THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS retention_rate FROM user_retention r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE r.retention_day=1 GROUP BY 1 ORDER BY 3 DESC,1",,,,,,,,
GROWTH_OPS-077,growth_ops,留存与活跃,留存率,中等,False,各渠道3日留存率排名；请返回渠道名称、观察用户数、留存率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按核心指标从高到低展示。,,,,True,2819.268,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(*) AS observed_users, ROUND(SUM(CASE WHEN r.is_retained THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS retention_rate FROM user_retention r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE r.retention_day=3 GROUP BY 1 ORDER BY 3 DESC,1",,,,,,,,
GROWTH_OPS-078,growth_ops,留存与活跃,留存率,中等,False,各渠道7日留存率排名；请返回渠道名称、观察用户数、留存率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按核心指标从高到低展示。,,,,True,2682.318,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(*) AS observed_users, ROUND(SUM(CASE WHEN r.is_retained THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS retention_rate FROM user_retention r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE r.retention_day=7 GROUP BY 1 ORDER BY 3 DESC,1",,,,,,,,
GROWTH_OPS-079,growth_ops,留存与活跃,留存率,中等,False,各渠道14日留存率排名；请返回渠道名称、观察用户数、留存率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按核心指标从高到低展示。,,,,True,2674.706,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(*) AS observed_users, ROUND(SUM(CASE WHEN r.is_retained THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS retention_rate FROM user_retention r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE r.retention_day=14 GROUP BY 1 ORDER BY 3 DESC,1",,,,,,,,
GROWTH_OPS-080,growth_ops,留存与活跃,留存率,中等,False,各渠道30日留存率排名；请返回渠道名称、观察用户数、留存率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按核心指标从高到低展示。,,,,True,2836.656,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(*) AS observed_users, ROUND(SUM(CASE WHEN r.is_retained THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS retention_rate FROM user_retention r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE r.retention_day=30 GROUP BY 1 ORDER BY 3 DESC,1",,,,,,,,
